id,Rings
107052,14.00098250964578
107053,5.368319459392296
107054,9.485915032123383
107055,7.793218103970058
107056,8.354545428224972
107057,14.610724054939986
107058,9.34814172629844
107059,9.04193569869951
107060,13.685666373595273
107061,10.13884375092382
107062,4.756699479863671
107063,5.848725783715149
107064,11.760295653361476
107065,12.362427190495884
107066,5.86264457094913
107067,8.523726389437499
107068,5.504626132936802
107069,7.936617611979926
107070,9.727023500003217
107071,11.717821104364011
107072,11.517735085772388
107073,10.15843544987274
107074,8.277303004055218
107075,7.990714776525876
107076,9.933575175118225
107077,13.461030950797635
107078,8.072395336105872
107079,10.17224278668294
107080,9.03217042510142
107081,10.54845117740601
107082,11.613756061152651
107083,11.574860818622389
107084,6.699694187219257
107085,13.408571016108175
107086,6.9532309700227115
107087,8.746382087820237
107088,7.177671739842004
107089,8.827234389513807
107090,11.985843762695438
107091,13.163379827666175
107092,8.797465694217413
107093,10.349240161466176
107094,13.222979992790847
107095,16.324356089982054
107096,7.431767832248859
107097,12.901295707923827
107098,10.85551852294021
107099,7.505541102131342
107100,8.807441452215992
107101,11.313460384796088
107102,4.92691264082699
107103,11.461651353210536
107104,4.994575751141574
107105,5.3736167139224476
107106,7.001153564348411
107107,7.565830454900033
107108,8.892674309096458
107109,10.821714305677437
107110,8.786998981677222
107111,10.786215043160013
107112,9.323606739801606
107113,11.966177538400373
107114,10.4759826944832
107115,8.6489364269337
107116,6.797632415380558
107117,6.252017412097088
107118,9.95457129735244
107119,8.663954514361746
107120,9.381207595333459
107121,9.714563151127928
107122,8.454683024304783
107123,10.78353938061881
107124,7.159218799504219
107125,9.25286464038408
107126,9.474870062790632
107127,12.641984721065844
107128,9.938089022206547
107129,9.879295215832771
107130,10.159645293675258
107131,10.473676041634015
107132,13.287258866996327
107133,14.095998208610373
107134,10.445575904156838
107135,12.669557601933652
107136,11.161613671075825
107137,9.296992137173497
107138,8.886860641896776
107139,7.695808526089979
107140,11.110604641223013
107141,7.912244967503892
107142,8.85083970606234
107143,9.322711113361875
107144,5.848007903818565
107145,7.6672447127589445
107146,8.947154096998059
107147,7.079441457427855
107148,14.019660705444394
107149,10.195375854718208
107150,18.084507829699252
107151,6.893516534327205
107152,8.94043762522642
107153,8.177140247664502
107154,16.434167385785344
107155,15.585076246670985
107156,7.8115205008973945
107157,8.234054362634344
107158,5.8554956593103
107159,5.145157657609814
107160,8.197525495808732
107161,7.190487304178205
107162,7.698021599064785
107163,14.938215624402782
107164,13.481593767078124
107165,9.622766593993408
107166,11.667965578626138
107167,13.321569461735882
107168,11.579236096968932
107169,8.187028286247433
107170,6.343289633904455
107171,10.424640447262568
107172,14.135843510466502
107173,9.618088459142555
107174,11.290843223351452
107175,8.211173374895173
107176,7.968664065443189
107177,9.971087025465247
107178,10.798448404162263
107179,11.281279657195634
107180,15.523529489836536
107181,10.978530673669228
107182,6.045795964372728
107183,10.228745876683035
107184,4.794206743253189
107185,10.139493454872076
107186,13.009599730647352
107187,8.32864960735024
107188,7.354512242358591
107189,9.781844305812163
107190,8.434489798123847
107191,9.49250485553757
107192,6.309673480318854
107193,6.865923447508066
107194,10.481607922063192
107195,10.47816053878689
107196,11.679064337845196
107197,11.478078073987595
107198,9.043397321872613
107199,10.436286332263407
107200,7.411024456770607
107201,10.83088377610703
107202,8.969397421691758
107203,7.092589761813394
107204,9.026945396108678
107205,10.116781630717808
107206,8.311362970578427
107207,6.7791857855350415
107208,12.230838336786938
107209,14.075558756312171
107210,9.110736459482455
107211,12.03564947895979
107212,9.192664580509796
107213,5.698465110076687
107214,8.131168132346167
107215,10.153088740121623
107216,13.851699577700467
107217,11.905418281910064
107218,8.204361455291869
107219,11.78696392002979
107220,10.369519388334178
107221,8.133903713042786
107222,8.272670242959839
107223,7.539585659319795
107224,14.559244088680424
107225,4.527884889487848
107226,8.2108504602199
107227,14.624966738786418
107228,9.26865763373596
107229,9.367271531081911
107230,7.208991702038404
107231,9.596338798286718
107232,14.604434373497554
107233,9.100104730655033
107234,6.545753204173817
107235,15.083923701601535
107236,16.459845887240544
107237,8.866459360856354
107238,6.456775894127172
107239,7.969596411971608
107240,5.540558398934142
107241,12.190245196431947
107242,11.025272909057998
107243,8.640921126466326
107244,10.576025697517201
107245,9.109585945596661
107246,10.709648726137843
107247,9.203962503873269
107248,9.466727390986366
107249,11.971413512109557
107250,9.539213461874859
107251,8.632907593980095
107252,12.634608233398538
107253,8.055144663601892
107254,11.330877215117214
107255,5.022260744094397
107256,11.599991047377317
107257,10.07756611110955
107258,11.498548948253324
107259,6.588812499480994
107260,10.699616312865436
107261,11.022002050754516
107262,10.001236720327597
107263,8.882932134257162
107264,9.732880430523494
107265,8.77367419455197
107266,14.231210519958978
107267,4.523336798100929
107268,6.14663273904732
107269,9.624029246800822
107270,9.001533186675678
107271,10.480869627571217
107272,10.058485425915281
107273,7.906553542664291
107274,11.483659627900664
107275,9.330787440134294
107276,12.353681951501775
107277,9.710351161581436
107278,6.89580746428442
107279,7.615609548808784
107280,14.06167404767521
107281,7.5871291989342575
107282,7.269243645883791
107283,8.177212311236731
107284,8.478860656503299
107285,11.377612295094957
107286,8.823023602904152
107287,13.49711350833194
107288,6.5151772319211405
107289,9.943154625462657
107290,10.003052055905583
107291,7.7165941822599455
107292,8.398953517580411
107293,10.267528044066568
107294,9.543741773925108
107295,12.288848143001232
107296,9.092367103001116
107297,9.488314584807362
107298,8.948881587211185
107299,12.459670770581022
107300,12.642068173381839
107301,8.37526151789932
107302,14.033186333348112
107303,11.378249619981263
107304,11.364859360524308
107305,10.675532623006056
107306,7.849787730102811
107307,7.023645077438387
107308,10.620111483201782
107309,13.848135090380383
107310,12.502608168580613
107311,15.690176518379403
107312,9.703016446827453
107313,4.9840712855638545
107314,4.831204868950082
107315,9.937445230251848
107316,11.302620535913944
107317,7.899418625574306
107318,11.821681669750776
107319,11.11608461953116
107320,6.199300659561711
107321,8.402055329345307
107322,8.731532599414571
107323,11.034549963835097
107324,11.07088192152438
107325,7.583771427445025
107326,4.19769593237568
107327,8.004354746925916
107328,9.23076288793589
107329,13.46231426862098
107330,7.4520984707549465
107331,15.313696419462373
107332,9.383939771395392
107333,6.945089084944332
107334,9.684649207984599
107335,16.485412137591815
107336,10.24533164887612
107337,8.858900875530338
107338,9.165799839862471
107339,14.521456725460709
107340,8.588437712264165
107341,6.395545915859124
107342,11.59482269626748
107343,9.196252332451145
107344,10.92340396622203
107345,6.747864666544495
107346,9.376730436523099
107347,9.291807141670478
107348,5.389415106851314
107349,14.345196888697856
107350,4.850155001167497
107351,8.824886979891971
107352,12.4232027244242
107353,7.348173748657367
107354,12.137650336023585
107355,6.827246039869674
107356,8.885472296755363
107357,8.581885481909012
107358,14.324904799199034
107359,9.883124884247506
107360,13.831324661317685
107361,8.864810828832558
107362,8.89238954653826
107363,14.278938411364472
107364,10.481335516832145
107365,9.299632129854864
107366,9.095814425925779
107367,10.810570573630804
107368,11.04835785025628
107369,12.004862381935128
107370,11.369077080551298
107371,10.314625933797261
107372,10.731675393139538
107373,9.163716272535298
107374,8.275105755263718
107375,15.15892152406847
107376,9.138566655356913
107377,6.051412887597402
107378,9.353619535972818
107379,7.838143119291781
107380,11.19891449386651
107381,4.925277714253423
107382,9.711023488882088
107383,13.77258409340942
107384,11.236628034748383
107385,10.68469114302252
107386,6.877218961839946
107387,9.982763746697827
107388,11.95513054712103
107389,8.921350761493626
107390,10.121812393367234
107391,13.151137233798565
107392,11.258070448760739
107393,8.638958825438554
107394,10.400843277029413
107395,13.137675828255295
107396,7.462268665342101
107397,8.86687531137606
107398,12.293137146531203
107399,6.461953942838005
107400,10.276432914716398
107401,13.263605935164307
107402,9.68894335809285
107403,9.216709684546695
107404,10.731603442896853
107405,10.771288429058883
107406,8.482243422012607
107407,12.719194883299098
107408,9.743589535231278
107409,11.127556137729137
107410,12.365185088449387
107411,8.572398331518814
107412,8.366445359927978
107413,12.435533502905749
107414,11.760593814024853
107415,9.671033881877149
107416,7.095557418238411
107417,10.306135923476615
107418,7.326182382226044
107419,10.27926540942526
107420,9.553725711759773
107421,6.789424477775945
107422,8.524075534839659
107423,9.350011381983613
107424,13.300608467567864
107425,7.571425387126193
107426,10.715679092507273
107427,17.21344483749777
107428,13.918423278879786
107429,9.80064777521333
107430,14.053137988402716
107431,8.892486478674277
107432,7.42937420559836
107433,10.416533025478387
107434,9.349108826787045
107435,10.704838111865586
107436,5.553174430154459
107437,8.155067231001711
107438,9.766571516506284
107439,5.701764520684434
107440,5.106639439704942
107441,8.409721675657474
107442,9.797066559838983
107443,11.984279356687969
107444,10.235217860692009
107445,9.434009450696228
107446,9.076374756829262
107447,6.820101909903589
107448,13.340125773702065
107449,4.600357639552375
107450,8.452801550517615
107451,14.656603919548166
107452,4.375045754368807
107453,6.530936493833864
107454,6.318441868704787
107455,4.18899356227752
107456,10.367635575795935
107457,10.663426171239546
107458,11.156716162982917
107459,7.052301909407345
107460,8.594054469366812
107461,5.544586898488361
107462,10.95715713736918
107463,8.50831998132673
107464,7.737604390525179
107465,10.753407775704241
107466,14.470570513719602
107467,6.474868700453143
107468,15.748786061578919
107469,11.037555819455955
107470,7.917199486836263
107471,7.358834908953128
107472,8.848878845532981
107473,11.289693886842366
107474,9.944935549193566
107475,12.92759493297581
107476,9.520362412787406
107477,6.2506658002005855
107478,12.25374130996844
107479,12.961405447524633
107480,15.120681075293959
107481,11.669230679148706
107482,10.59527068405503
107483,13.507005087149361
107484,10.698004596480972
107485,10.501894076980651
107486,4.374088847495674
107487,6.523561685776499
107488,16.60864150235246
107489,6.346704981525515
107490,10.187288676483595
107491,10.262178977876324
107492,8.952874126937983
107493,15.08616589619075
107494,9.283540283363047
107495,10.529545017745578
107496,6.688899205729213
107497,11.469640743923572
107498,9.443354775642971
107499,12.99251675259503
107500,9.31321421577405
107501,12.054146416942721
107502,10.282957948118005
107503,9.61859944893863
107504,14.079403137885114
107505,6.232607445340239
107506,12.711006812382225
107507,14.999034982456044
107508,8.573875045157473
107509,8.301860926544432
107510,9.562812111326759
107511,9.516523073796863
107512,9.649460309170502
107513,5.840883405819965
107514,10.136494001649124
107515,9.825607411132406
107516,5.110378562834562
107517,10.175225278352384
107518,9.554821320623219
107519,11.238409784558405
107520,15.872498942600627
107521,9.691809162114339
107522,10.432281599498632
107523,5.636649573988183
107524,10.161992315531853
107525,9.186582778341362
107526,8.56714496501627
107527,9.827013908818229
107528,6.2201311000302795
107529,13.0764930122568
107530,11.219689092214436
107531,7.3892228313338
107532,9.125203309377406
107533,8.022391859056716
107534,6.099464005815196
107535,7.402967022096323
107536,10.716812157527206
107537,9.344774710667675
107538,9.683213024791515
107539,13.31267389331368
107540,16.624640584090663
107541,8.807845568772366
107542,13.699375791131255
107543,10.667572154985221
107544,8.799242753354854
107545,11.393131963901483
107546,14.427196012925526
107547,9.082939064862744
107548,14.828789199755997
107549,9.427337286748665
107550,9.971433921592096
107551,10.420779945860495
107552,5.281569174482325
107553,11.930402747876414
107554,5.440863469442384
107555,7.0138697918753925
107556,12.635507953815905
107557,10.667560886672376
107558,10.881961268209714
107559,9.801805018687645
107560,12.759732865072499
107561,11.214899817282818
107562,6.5534914443195325
107563,7.657380572207006
107564,5.99597930595399
107565,12.611717458861072
107566,5.518458743268049
107567,12.027575062004786
107568,13.720340139899276
107569,12.585577200922108
107570,11.09677105491303
107571,6.457618798514161
107572,10.82015927204391
107573,7.8048402651002355
107574,9.538245847688541
107575,12.024110777347865
107576,7.697890265621048
107577,9.477349561024651
107578,9.775941189077521
107579,4.920101538758427
107580,7.26897040217828
107581,7.38497840532865
107582,12.980040321608355
107583,12.773153008043579
107584,8.19507589782872
107585,5.0589984549752
107586,9.52107282329868
107587,13.286854700544781
107588,10.505407438730172
107589,9.680811684517485
107590,6.149150130939776
107591,10.458278694865026
107592,9.113198619207726
107593,13.303719890873895
107594,9.612592658446689
107595,9.953448001119071
107596,9.053762273485283
107597,9.933315075113084
107598,12.863980518835165
107599,4.406998910526908
107600,9.158023235754156
107601,11.116880326282997
107602,7.083638985998068
107603,6.778666830407949
107604,7.6708456845693584
107605,7.1178927601089725
107606,6.786716885331973
107607,5.79174881394803
107608,7.168175392295548
107609,8.729563249310148
107610,9.407796728895075
107611,10.025040919343652
107612,8.44652282911503
107613,8.48300708964386
107614,8.996192465445784
107615,12.368808682122813
107616,5.568949467857677
107617,9.354265530358076
107618,15.243126916885963
107619,6.608418472567373
107620,11.593336606843392
107621,14.756907626104642
107622,8.826147369864712
107623,8.412815500797793
107624,8.190629370113234
107625,10.625044056976487
107626,10.919248415824695
107627,8.956126640475864
107628,10.517859297883215
107629,10.454432369449613
107630,7.38957886592583
107631,6.914275621883476
107632,5.470021982906417
107633,10.54095532860854
107634,8.634717386362821
107635,6.6561010564715515
107636,7.433787623442896
107637,9.203171330557042
107638,11.047237524510479
107639,9.608434124605916
107640,6.959924975506081
107641,9.958645920649042
107642,10.961446510233982
107643,7.736261882141537
107644,10.255368849051928
107645,14.9969597777786
107646,14.290036886925195
107647,8.539542803393353
107648,12.463060232225308
107649,11.694285644827284
107650,10.403694615203866
107651,11.029595113941953
107652,9.914608486119922
107653,13.531970272928314
107654,8.53386438216828
107655,9.620100720107816
107656,14.542654293461643
107657,6.046984887736883
107658,8.418487091941365
107659,5.947215028946367
107660,9.758169649225982
107661,12.114560687874217
107662,6.987650372351895
107663,14.941392174249449
107664,9.322053249633187
107665,11.418141340061384
107666,16.12361393777985
107667,11.437088095053602
107668,9.277914740542283
107669,8.799863911126707
107670,12.130157146166619
107671,10.482717905127345
107672,9.607003287760557
107673,7.895370206003398
107674,10.542255988508542
107675,11.289448901297119
107676,9.531985281802013
107677,10.028346944487959
107678,9.44990379812059
107679,10.657975469139032
107680,10.051629502599722
107681,12.073514099673657
107682,8.188488356817908
107683,10.817875435775301
107684,6.054131826799597
107685,10.225752920315104
107686,4.614949325082938
107687,9.3150858175
107688,12.603404481941185
107689,10.056276304304854
107690,7.532203609010303
107691,11.255862394371396
107692,8.772352798459895
107693,7.458424751198872
107694,11.0870900979748
107695,13.022929032068959
107696,10.079091345209152
107697,5.674403948138097
107698,8.906700955646327
107699,14.369120696214415
107700,9.348011765994952
107701,10.671155665234172
107702,11.106703473854047
107703,14.036645995407248
107704,10.751388985693259
107705,10.640547046126345
107706,12.784867822560834
107707,8.075489670931297
107708,7.446135140614827
107709,7.349986783826439
107710,7.251256166826823
107711,10.248425305510136
107712,13.203085353828257
107713,10.118289930523163
107714,12.12556780327696
107715,10.451188213504565
107716,7.318334339338342
107717,10.837176657413222
107718,7.091081034863689
107719,9.66609903439061
107720,10.706154379250401
107721,8.735762414678973
107722,7.302811040523012
107723,8.446243879118184
107724,13.10617603645499
107725,13.281257261288863
107726,16.009010721079694
107727,12.159818884194253
107728,9.48456553610684
107729,7.933048429664869
107730,7.865305698003003
107731,9.921621338839698
107732,8.786971617220852
107733,4.537223475246607
107734,8.433567693909788
107735,8.833527973984772
107736,16.32218217383242
107737,7.567224928679309
107738,9.564565715815277
107739,5.486037404240193
107740,8.414281891524743
107741,8.73966300159327
107742,13.820463974874931
107743,8.08145743362192
107744,4.976941471060783
107745,16.946155447346776
107746,6.909077219556014
107747,9.05548783620749
107748,9.287497740681362
107749,6.993221517277284
107750,16.447602284880254
107751,9.689605112897695
107752,9.92513140353183
107753,18.082145134260436
107754,6.931602390342182
107755,6.569205827986352
107756,10.175713758773442
107757,13.099810714304915
107758,10.396048574175724
107759,6.823219152013096
107760,7.411878675636102
107761,9.876567668035845
107762,10.20005035351898
107763,8.946068553034328
107764,5.84028305756258
107765,10.326404413220333
107766,7.400085045015264
107767,9.18181438140961
107768,5.054123188929058
107769,11.114389270697217
107770,10.248035662145105
107771,9.1682601683509
107772,10.775228011516056
107773,11.298292474081775
107774,9.099158590929408
107775,14.175855919864127
107776,8.865330084308617
107777,9.47580140900604
107778,9.45526178167327
107779,7.8595789717928355
107780,12.355496415204462
107781,12.86600737919956
107782,10.425480455124518
107783,7.338494880706229
107784,6.3326943103941
107785,11.468597424891142
107786,8.445876675436905
107787,9.078847161861644
107788,4.728036364707115
107789,9.810975361326662
107790,11.2621153418553
107791,7.5416932986699265
107792,10.150339220815587
107793,10.46619457710317
107794,5.795395923853416
107795,14.542598133885319
107796,7.568012973276203
107797,7.815776916762098
107798,6.754512667110089
107799,11.3329912266588
107800,11.426953724252579
107801,8.016732692349626
107802,10.167125992107987
107803,13.63775960838079
107804,7.542122266668141
107805,11.512116822350384
107806,8.606416514214674
107807,11.465099429937203
107808,10.624011471916589
107809,11.917267220307053
107810,6.208957801822557
107811,8.196031811550048
107812,6.3468076839598355
107813,16.50144681974891
107814,7.212165797379175
107815,11.43134811222405
107816,8.79195899900093
107817,10.82681297054612
107818,14.824119611489103
107819,9.707191129462649
107820,9.104850725029026
107821,4.812940527649929
107822,9.4514948204161
107823,5.579125732342867
107824,10.583907256573015
107825,7.703740207693303
107826,10.603015886150265
107827,13.127074232893497
107828,10.33246367589498
107829,9.57242295445433
107830,6.726696938293151
107831,12.527940844647267
107832,9.735679637528168
107833,8.852187944839693
107834,12.245150672498307
107835,9.33552175894881
107836,10.426588329149444
107837,9.639281969530254
107838,12.927916385656209
107839,8.53036548458425
107840,13.316837338750899
107841,6.749175476327594
107842,10.429834337930126
107843,8.752541182568683
107844,9.991506676495101
107845,7.034968698530117
107846,7.640159018078521
107847,8.404008460510068
107848,8.588427243206105
107849,8.428345417884183
107850,9.391267149629828
107851,8.906715138275516
107852,11.10175651710607
107853,11.985957392846208
107854,9.467532849366826
107855,10.929284169025772
107856,7.968052918933897
107857,11.075673556146794
107858,8.780741383416386
107859,6.557793593676819
107860,6.976101536327604
107861,8.463484518294806
107862,9.898136400641803
107863,11.448186708300268
107864,9.294270740961407
107865,8.936500446184908
107866,8.163121787483972
107867,7.927882103094284
107868,12.884393575500823
107869,16.435170974168567
107870,5.496696954610557
107871,7.237932099375779
107872,10.139093118299137
107873,10.874060566230247
107874,10.961621697176144
107875,9.651148199056813
107876,16.74320035973871
107877,5.110088729580221
107878,4.35091806938584
107879,12.033765317436723
107880,10.924423840184025
107881,9.28400774772728
107882,9.594862547371237
107883,11.421421789716506
107884,10.856262045705947
107885,8.646377287103595
107886,14.845745492022404
107887,9.444693104276006
107888,9.577115920038365
107889,6.981490124022074
107890,12.64532178349871
107891,10.128171048625106
107892,12.746393645551528
107893,12.118716804236172
107894,9.393989198870438
107895,13.884249229248871
107896,10.022330727898487
107897,10.460953529843309
107898,11.541547097244289
107899,9.59216670818464
107900,8.842123884592283
107901,12.062162662732023
107902,13.249379175815564
107903,8.961654928356017
107904,9.049034751005681
107905,7.791900846025137
107906,9.537300638143932
107907,13.712884405181029
107908,9.349300999585099
107909,10.204792593486703
107910,13.422851737553687
107911,7.989461715673407
107912,6.124262096837587
107913,8.999775276982755
107914,7.76660998004095
107915,12.71114862385295
107916,10.142433542657134
107917,7.889612053694194
107918,11.37884895100649
107919,5.359917932060289
107920,9.450462987867537
107921,8.014733197531552
107922,10.736011213292052
107923,12.898491882510138
107924,11.644841357070554
107925,11.978234934052665
107926,10.07036498162183
107927,7.09430717184789
107928,13.206099971362613
107929,7.813229078888735
107930,13.90102448569376
107931,7.480479967060781
107932,11.769064642233372
107933,9.465281909032973
107934,13.320257672651435
107935,7.584123996174917
107936,7.76183015203588
107937,8.628558101525602
107938,6.758330725101744
107939,15.137826547560335
107940,7.1666151878415185
107941,10.510203070358878
107942,9.332162300789028
107943,7.3488684379784255
107944,7.8394572878560504
107945,11.939027820119868
107946,9.041753445359557
107947,9.971401523456892
107948,9.01721535683859
107949,8.453600076754268
107950,7.659388998756538
107951,9.30848712252786
107952,10.410276007509287
107953,10.167818306849075
107954,13.943392360696985
107955,8.77476799869875
107956,12.199397936466857
107957,10.400347187552699
107958,6.923147882674094
107959,11.316361438874074
107960,16.967337673851038
107961,9.160939191619917
107962,5.633479594591718
107963,3.9639217509483107
107964,11.139115369533252
107965,9.10124368060225
107966,15.423995099848595
107967,15.345586195812126
107968,7.935595445286658
107969,7.5692428256283115
107970,15.32314330566146
107971,10.771385094740127
107972,14.29513321202522
107973,8.478538871785611
107974,11.938097533841676
107975,9.767417372533936
107976,9.671666357015592
107977,10.429592802141922
107978,11.246118073912973
107979,12.928370759194669
107980,7.563979066902842
107981,11.74668480972691
107982,11.917097475125297
107983,7.312146283329853
107984,12.590154817249429
107985,11.43820404938682
107986,13.281422558119592
107987,14.66336307471137
107988,9.695865614988431
107989,6.956987402328676
107990,9.561545730457608
107991,9.520518323169139
107992,11.428735409394184
107993,10.363547531504212
107994,10.174932261934988
107995,10.239200474108076
107996,7.68975086679833
107997,7.466926361973563
107998,5.246671280494705
107999,10.940262624860468
108000,14.203567095482462
108001,10.730168805837058
108002,12.079142170559555
108003,7.907731198571696
108004,13.706629904698877
108005,10.187074933559554
108006,9.79429609408784
108007,11.881377689600727
108008,9.852965140288307
108009,16.083335720854496
108010,8.655075515120739
108011,7.2905922842974205
108012,11.448070058789554
108013,8.374082105351603
108014,10.748514208702536
108015,9.955978980354429
108016,11.089285105269212
108017,11.54913892391388
108018,10.303503134455275
108019,7.846239952506136
108020,7.936419283023842
108021,8.515639173717835
108022,9.967903983203467
108023,7.176304886375944
108024,8.243208679978343
108025,7.242510462605908
108026,10.013292467158676
108027,10.9861138882965
108028,7.240296738405722
108029,11.944697386878067
108030,10.715561061184795
108031,7.5703827478659775
108032,8.421004920525512
108033,10.123482083195823
108034,10.718537088451953
108035,9.32752623299229
108036,10.626945850280004
108037,8.694674905682136
108038,10.101568922597961
108039,10.564719601218178
108040,8.758623292480182
108041,11.126671367160732
108042,9.467484623246174
108043,10.580830065800907
108044,10.31453575101551
108045,9.757388589953853
108046,9.897260605653146
108047,10.215744660764393
108048,7.242509258014251
108049,9.649802208849557
108050,6.980320541426084
108051,9.363615722517869
108052,7.801739329987593
108053,11.167962117239554
108054,6.794417882549084
108055,10.130390634859346
108056,10.277846374974969
108057,10.41566409360645
108058,8.317091932034788
108059,7.456762549278213
108060,8.688717500820179
108061,13.524132401038232
108062,4.491887477628619
108063,7.888463861512257
108064,10.98506455237999
108065,8.09450195743115
108066,12.201126960327933
108067,10.46658236417447
108068,5.990425331714033
108069,14.932619260889657
108070,5.861490400969559
108071,13.086913523209974
108072,9.679943514386652
108073,14.445723391989986
108074,13.894909133393675
108075,9.310237728889055
108076,7.907351773538754
108077,7.0268624697851445
108078,4.1459047317359
108079,13.861030351584029
108080,7.848231271495461
108081,6.02106850086345
108082,10.349411420453334
108083,10.707326925783375
108084,8.278236833601772
108085,11.684653621516452
108086,13.579440497067642
108087,9.252759452165458
108088,6.700853162964669
108089,6.980666432852853
108090,8.537103946183487
108091,4.78064662586661
108092,9.288945863255519
108093,11.39814359597959
108094,8.80437955771863
108095,8.883123038256214
108096,10.423485278118616
108097,10.583756872390067
108098,9.491776215812392
108099,11.348259554842558
108100,14.700530321572558
108101,9.232047613511972
108102,7.8175854473073265
108103,7.046693998971272
108104,11.504462447368399
108105,6.842905782769929
108106,10.073688037414332
108107,8.527657091297772
108108,11.867419515768768
108109,9.586836981922906
108110,10.186980381701956
108111,5.860182831417181
108112,8.409785272809993
108113,4.7032977962582425
108114,10.899269026316588
108115,9.297764073881597
108116,8.500128521470998
108117,9.149909426700882
108118,10.22050239596795
108119,8.681124676943856
108120,15.650938912990531
108121,8.877067172747598
108122,8.370852230527273
108123,14.359656108569888
108124,12.255664027916069
108125,9.629888187544898
108126,7.771842356546483
108127,7.7345961140077
108128,8.715853133791219
108129,13.5668581650488
108130,7.770529927596745
108131,8.891650941435408
108132,10.285560515414524
108133,9.7546241817259
108134,8.938274494774346
108135,10.251728695798223
108136,10.786714326139666
108137,7.856211247644095
108138,5.886452713550294
108139,8.527230932244574
108140,4.161134924617058
108141,9.613795646537595
108142,12.133590007042363
108143,6.269309391776834
108144,14.23712513812263
108145,6.6937065697273015
108146,7.466763452557181
108147,7.345363796142682
108148,12.5012441197822
108149,7.726831151721393
108150,9.961768191227213
108151,11.866157019417813
108152,8.082132151453223
108153,8.259628814974638
108154,11.973794814977344
108155,4.635859509245152
108156,8.712999739024362
108157,9.92469025822999
108158,8.150063600690048
108159,10.541778103488227
108160,15.009593484442405
108161,8.941515672251088
108162,8.797443568587214
108163,8.7550563555625
108164,9.18515437458341
108165,10.831670975935085
108166,5.154315918312456
108167,6.258174970763857
108168,7.551191996884164
108169,8.8394158755183
108170,10.678363481208969
108171,10.545081128732969
108172,9.549841455942712
108173,10.296373322620543
108174,11.85473789585418
108175,9.381545121329719
108176,10.084855315902125
108177,6.439875083826208
108178,9.43507558881166
108179,12.488692633019445
108180,9.854214210184853
108181,10.386758962393621
108182,8.149758350272398
108183,5.207530257535319
108184,6.553017304840863
108185,10.355502475555989
108186,6.022070570701499
108187,9.834463686890055
108188,11.008071863331589
108189,10.878145265634023
108190,7.618782787950032
108191,10.386638508460534
108192,7.8449168130188385
108193,8.362799274446491
108194,6.763650768006123
108195,8.484581652578607
108196,9.55944034897441
108197,13.525597881053
108198,8.151071800517366
108199,12.48890001255989
108200,11.58523616794107
108201,7.546948112155129
108202,9.31304328949446
108203,12.763146587091292
108204,9.292658479762665
108205,12.68691900459514
108206,7.328582724066568
108207,6.843000398895696
108208,9.956462315843646
108209,12.409411208557492
108210,7.412938090549914
108211,10.119314819503764
108212,7.492556500729241
108213,10.00338271672398
108214,7.906892487348909
108215,7.254650606154261
108216,5.957321806150255
108217,9.027682959380682
108218,9.554568997270565
108219,11.270224244782776
108220,12.712043380377729
108221,10.266610866889765
108222,13.068978644175218
108223,10.447110097669094
108224,11.57340775662315
108225,5.309618833871265
108226,5.461679888566913
108227,8.543856980481387
108228,7.425909832383344
108229,6.5195207304142295
108230,10.568147596614345
108231,9.087603050387907
108232,16.31554149381372
108233,8.255225922551475
108234,10.612536199324307
108235,8.674869347891397
108236,11.571113679540334
108237,11.810060464913015
108238,8.549202378258597
108239,7.585179470308408
108240,8.58043561637288
108241,9.796421226160701
108242,9.526009174150525
108243,13.530998615982034
108244,17.702900511936658
108245,9.011535837190973
108246,7.3349645160131365
108247,10.965912776051505
108248,16.337617785503944
108249,7.87917722775672
108250,8.874394036962466
108251,9.59984688317997
108252,6.9928848332864035
108253,8.522093840130088
108254,13.367293132630008
108255,13.866450768948576
108256,15.351657164809438
108257,9.936731867883402
108258,9.892839062801476
108259,8.54741384257579
108260,7.572233038693477
108261,8.192779177243304
108262,10.772956636156193
108263,11.987349780919411
108264,10.02550714772786
108265,9.26350563078069
108266,8.334376867948729
108267,11.456053711964543
108268,9.849536286267062
108269,11.083701891028086
108270,5.758488768865276
108271,11.380186203042191
108272,8.226853227320044
108273,11.908091137709041
108274,11.280114562226892
108275,7.440453219080208
108276,7.59253372365372
108277,10.24340251504768
108278,6.666342116480819
108279,11.68746855539621
108280,6.920535372377652
108281,12.275743604182717
108282,9.490704237563426
108283,9.557869714494466
108284,10.203247219138456
108285,8.81509091566126
108286,13.306644007497036
108287,11.262471919032281
108288,10.733483065521597
108289,9.007948893367619
108290,6.503866209274599
108291,12.469675423253683
108292,9.572846957905337
108293,9.006249830516449
108294,8.597702336248114
108295,9.211848994849595
108296,10.18580897893631
108297,14.200341192551003
108298,7.978134264207131
108299,14.143525748520352
108300,6.766579660272693
108301,5.457591750544762
108302,7.015812357164137
108303,7.315939125012563
108304,4.219287765268814
108305,8.934819909683624
108306,6.8200141196327975
108307,8.86266583805066
108308,7.010804229600764
108309,7.496251533580629
108310,12.022891032164205
108311,14.136457850002818
108312,11.151970456315285
108313,6.88997345849408
108314,4.457362761822586
108315,10.126818628316544
108316,6.4996011661138775
108317,10.861988876705098
108318,11.331793029439794
108319,10.901730164288688
