Id,Exited
15605965,0.050697688
15724444,0.049306992
15742269,0.831542174
15626233,0.049315918
15762984,0.061243694
15641114,0.048004384
15812279,0.939441677
15727291,0.55758129
15659325,0.071841076
15694566,0.801346382
15633666,0.052663593
15644788,0.074784773
15577751,0.058917465
15758531,0.051331435
15770525,0.062317637
15800482,0.334813154
15614361,0.057406802
15746553,0.726850943
15670823,0.511602228
15656683,0.05600478
15780572,0.048734323
15594305,0.883012315
15608916,0.050993526
15774742,0.054042602
15700813,0.050612673
15729557,0.098136091
15763065,0.069721884
15690175,0.084452111
15724889,0.929954351
15791040,0.049471465
15656300,0.065079566
15774744,0.08390229
15648725,0.049624799
15790829,0.07125194
15662454,0.049971563
15643966,0.069838918
15665376,0.049389765
15763625,0.15825523
15802351,0.098915993
15732791,0.329889483
15644796,0.053305216
15785518,0.052826962
15750921,0.057440662
15595588,0.794538563
15568164,0.174209931
15753888,0.048354916
15628219,0.861865813
15798884,0.050827516
15664897,0.854793726
15713463,0.053869078
15665536,0.054414837
15672499,0.050667413
15609758,0.048918192
15809558,0.049358864
15758510,0.052106614
15788131,0.048107871
15592751,0.049033355
15598044,0.048830216
15699550,0.04907847
15582892,0.165942384
15737506,0.087347041
15799480,0.534155513
15697035,0.111589923
15767908,0.073643691
15720713,0.059907137
15794414,0.10351245
15571244,0.128109866
15747677,0.079569906
15770174,0.264736384
15755877,0.063452649
15770159,0.052783874
15598044,0.049749064
15723008,0.047885405
15799494,0.048887212
15689412,0.094587912
15707551,0.120350851
15638068,0.047978814
15609758,0.047969062
15662736,0.073588087
15672242,0.056053361
15785097,0.048542228
15594762,0.836891424
15736990,0.071850185
15775709,0.883957543
15593674,0.065982123
15655335,0.053722567
15682268,0.050484366
15721793,0.658967907
15635277,0.094085946
15663421,0.052638293
15790670,0.055330622
15772618,0.055295129
15622532,0.081720465
15660866,0.889211288
15763414,0.081579311
15709135,0.048835937
15632575,0.122962587
15594782,0.057005085
15697100,0.589446251
15716307,0.058192414
15813532,0.090711175
15569654,0.126213339
15753110,0.060376613
15581533,0.813730445
15628279,0.048030848
15814846,0.91242784
15787026,0.356567519
15764253,0.197925791
15660147,0.609417639
15697574,0.480414942
15792449,0.051404335
15776855,0.560525119
15756751,0.234910785
15641595,0.0555176
15695499,0.06739563
15635939,0.601428091
15748649,0.091071076
15757711,0.10098548
15719276,0.049528607
15752409,0.909561441
15642570,0.051063452
15758073,0.067227564
15751524,0.091803393
15624781,0.051375051
15686436,0.051797176
15652789,0.156397774
15793311,0.059260503
15723886,0.941185986
15603579,0.071665755
15723153,0.097116066
15725166,0.048492025
15791767,0.13251429
15789936,0.05199926
15627801,0.155018652
15723658,0.067709256
15583090,0.059942576
15699446,0.066419944
15779711,0.078306436
15710105,0.076035077
15705050,0.364172532
15713608,0.051245566
15775307,0.051294424
15765287,0.071275064
15763029,0.913108414
15794549,0.047858284
15781274,0.090864711
15764444,0.679983104
15578916,0.269256208
15643680,0.059156276
15670668,0.535427605
15693337,0.073679897
15650933,0.085802111
15593345,0.249138934
15730447,0.05872858
15752574,0.105062223
15647800,0.052955715
15761043,0.058170152
15635097,0.052438072
15809817,0.049024711
15717191,0.117922671
15570379,0.940302862
15674928,0.064237507
15603914,0.069108265
15568006,0.698144651
15570051,0.062247057
15748691,0.203031923
15809585,0.057867822
15577586,0.063184355
15592846,0.166368644
15639662,0.048114289
15748696,0.054648823
15605000,0.053591897
15671148,0.066797399
15673020,0.04773231
15598892,0.050734202
15641655,0.079700688
15742404,0.048716135
15602999,0.139227512
15780579,0.08857971
15744517,0.335581645
15771383,0.111992841
15660144,0.124074451
15715247,0.419361971
15577359,0.625313394
15694272,0.099915456
15715643,0.050015326
15775794,0.141767493
15641285,0.084318723
15796834,0.111262093
15681081,0.063364316
15706810,0.081464832
15665077,0.058933016
15643826,0.159058935
15658675,0.051183274
15723654,0.076263788
15717231,0.048016208
15666032,0.050947542
15813095,0.209420701
15706810,0.059237361
15797710,0.109300956
15661548,0.127387719
15719579,0.076164935
15636548,0.205749389
15746662,0.051728382
15677123,0.897726435
15585047,0.051876377
15642585,0.094354153
15672980,0.116735056
15589969,0.912526301
15574898,0.052739339
15677512,0.777094533
15639788,0.861112434
15595511,0.109421918
15698791,0.387700845
15783629,0.346284212
15706899,0.919621297
15793625,0.097982454
15661349,0.25037331
15668580,0.048770388
15724161,0.188397791
15641860,0.066457747
15636388,0.05626456
15722072,0.082292185
15786519,0.289706882
15760662,0.056242081
15589420,0.055879247
15813862,0.049241348
15690330,0.147063757
15676835,0.052937359
15740605,0.126267739
15683463,0.050467499
15569410,0.057596436
15691627,0.059036458
15569123,0.050512058
15615456,0.069115674
15671351,0.051839894
15758081,0.048810799
15656901,0.060977507
15600651,0.430676255
15636436,0.063730358
15586425,0.066319743
15746850,0.512531557
15684957,0.04835708
15591428,0.290189129
15807596,0.094323309
15787026,0.056215682
15783865,0.136040789
15704588,0.068654676
15693337,0.06535565
15815070,0.059218796
15773520,0.054479903
15572374,0.048581628
15707551,0.04952736
15680243,0.136768215
15630698,0.30544195
15803750,0.050988143
15583764,0.898660651
15703392,0.066225515
15576615,0.774810848
15658969,0.097047595
15706185,0.050976129
15773890,0.04994776
15692929,0.135856707
15602572,0.294581579
15614491,0.15429238
15786855,0.055724059
15755863,0.419149712
15781589,0.052452904
15573628,0.689105423
15709941,0.910244837
15621021,0.664065633
15611579,0.050603799
15654562,0.049384605
15761698,0.260223039
15725429,0.321913139
15764491,0.065640527
15683522,0.049958949
15571221,0.859770282
15758081,0.053574558
15726289,0.897529185
15722072,0.129596728
15633840,0.153814871
15794915,0.134916962
15751175,0.108066336
15593879,0.075871372
15794412,0.277866002
15709451,0.891509096
15680243,0.047839283
15573851,0.156065658
15761654,0.052629223
15779915,0.050046532
15761158,0.047864719
15707674,0.20811305
15751158,0.399354188
15627203,0.054777499
15728010,0.147532403
15782530,0.623446118
15668460,0.08899389
15641585,0.138182326
15649423,0.922899001
15724150,0.04869984
15587419,0.048191471
15783501,0.051729774
15659092,0.90677938
15684358,0.049870597
15766066,0.1271309
15592328,0.910956546
15709928,0.048008217
15576065,0.069372641
15665222,0.091275936
15680001,0.055188118
15584930,0.577256891
15740458,0.069628609
15771857,0.082131554
15571244,0.099946067
15684922,0.094741138
15707132,0.055938094
15683483,0.918353015
15606861,0.04877771
15632185,0.077073092
15617603,0.051807386
15707634,0.090979585
15773868,0.065572308
15691874,0.056770925
15728456,0.050899266
15593976,0.057962494
15570194,0.05724956
15645511,0.091560954
15771750,0.265967638
15747097,0.053187406
15664752,0.544521836
15588839,0.053024259
15765283,0.08599086
15802486,0.082317303
15677288,0.201426685
15814750,0.055288868
15719649,0.07179109
15647570,0.1557166
15682489,0.048449857
15698972,0.307605531
15653840,0.051750123
15695835,0.52797638
15736760,0.05366815
15814816,0.119680797
15589754,0.374116698
15753215,0.492546162
15756463,0.049311996
15736495,0.066933803
15631201,0.049333389
15574947,0.204380972
15798024,0.050916484
15667424,0.872964117
15737778,0.246907019
15812497,0.900712091
15707559,0.083303109
15646535,0.285809514
15583548,0.056070255
15771749,0.064290961
15717307,0.06265746
15681446,0.17113261
15814268,0.181685025
15671137,0.051032275
15576360,0.118651282
15667871,0.088982274
15616240,0.055963226
15596962,0.047855814
15604551,0.096921953
15764491,0.055756504
15743545,0.444606498
15596962,0.066619857
15808970,0.060372841
15581229,0.472463316
15687607,0.060260134
15722583,0.077344783
15656710,0.05886551
15709780,0.047850318
15761654,0.048098205
15641794,0.050482928
15802207,0.064789182
15647111,0.88351258
15714006,0.05497902
15595047,0.418321491
15738883,0.854628768
15671630,0.684384414
15632899,0.117445431
15761141,0.630389821
15683521,0.080091396
15662063,0.688065171
15694272,0.051682269
15807595,0.072613093
15611058,0.149969179
15648735,0.925747484
15698703,0.098569195
15796909,0.087097945
15726058,0.055126775
15770406,0.398376411
15574842,0.051008225
15574859,0.242136156
15782899,0.321348804
15737998,0.287197155
15658032,0.053480435
15773470,0.049705662
15720702,0.050875416
15693326,0.940436483
15732791,0.049420075
15815420,0.495819795
15635893,0.055894315
15592944,0.049974796
15808189,0.136878344
15782642,0.864499615
15734659,0.899067264
15798847,0.048551789
15692430,0.413192795
15593764,0.049249344
15694566,0.048412025
15637690,0.055265178
15707189,0.052773007
15672330,0.70398548
15777922,0.882088466
15665402,0.133916528
15760550,0.071410445
15702566,0.225452166
15675184,0.060832829
15715297,0.178315594
15794868,0.05144527
15707189,0.049045547
15697035,0.054280113
15772574,0.048076782
15674583,0.115255839
15761048,0.06024669
15676966,0.170890371
15755067,0.054186735
15607567,0.073753885
15652069,0.067701618
15719377,0.077396129
15815095,0.05193279
15658716,0.08458195
15604732,0.052712429
15670668,0.076810284
15682955,0.075527481
15653595,0.04877488
15654075,0.062977087
15593499,0.842213628
15662574,0.104375938
15686983,0.258291341
15601719,0.070604825
15600478,0.625626787
15806467,0.131803996
15750410,0.616345672
15635197,0.604021003
15645511,0.463866374
15681439,0.049916695
15723886,0.055988792
15613048,0.068985037
15719276,0.086638376
15660866,0.060335048
15605918,0.576874968
15659931,0.111424659
15738224,0.054374041
15705735,0.146444927
15773731,0.055101281
15632859,0.056223813
15752694,0.057111862
15702416,0.910914591
15595067,0.051097619
15703019,0.057618516
15778884,0.05255973
15686957,0.075535075
15741921,0.056565445
15791326,0.059622395
15597951,0.586375678
15779497,0.067401802
15783691,0.932572327
15582951,0.082280697
15624347,0.109715325
15592925,0.937292366
15657540,0.470025057
15805463,0.053167887
15708063,0.059846228
15646810,0.05742397
15707559,0.084362445
15605020,0.294545979
15766163,0.069902574
15702919,0.048621287
15714355,0.060842624
15671590,0.069794281
15726487,0.057941082
15706394,0.113827636
15572627,0.075159549
15652289,0.058806038
15682070,0.061084788
15785078,0.143057619
15640686,0.04910737
15785815,0.052946215
15722246,0.067926
15647974,0.060442414
15591711,0.59669676
15716246,0.223069233
15613085,0.050232948
15771299,0.434585041
15685829,0.059693979
15691817,0.075195457
15683375,0.882445356
15571586,0.080878751
15604818,0.235929532
15809823,0.156272095
15757897,0.211587529
15782659,0.184808892
15645463,0.889184121
15757829,0.123769938
15569595,0.137114811
15611756,0.047865308
15751175,0.25185802
15579583,0.138061259
15677087,0.057481152
15662698,0.055772033
15793311,0.05911938
15651093,0.877765269
15771054,0.060517734
15694253,0.275756501
15795881,0.054184179
15606887,0.08986702
15610557,0.272295473
15794533,0.908998495
15723053,0.116027304
15682355,0.053045162
15694300,0.048026313
15792649,0.050703769
15776743,0.813557382
15718153,0.076033399
15735687,0.050543206
15662289,0.050932717
15798824,0.067171672
15807525,0.055984679
15682533,0.048735404
15645956,0.05454467
15679963,0.086649808
15645600,0.050253517
15581539,0.047913895
15582325,0.049170759
15762091,0.085086978
15793890,0.094516449
15746662,0.161077483
15682461,0.072099571
15702912,0.227779789
15706511,0.070950393
15602454,0.047930891
15771139,0.049023157
15600974,0.073260365
15766047,0.048495274
15668679,0.053392306
15693526,0.056027698
15693199,0.068373339
15716284,0.098155724
15658057,0.365720912
15664897,0.288197661
15698927,0.052945513
15783019,0.939730968
15576094,0.053939841
15657533,0.084896547
15593178,0.076233097
15800366,0.264313977
15774358,0.889549272
15631392,0.780772051
15807961,0.532475081
15606841,0.864668753
15584580,0.694542176
15576745,0.054114129
15777855,0.050311715
15810829,0.060691431
15624993,0.052799383
15746333,0.331048944
15753332,0.88944339
15699225,0.0858694
15662091,0.874886793
15657535,0.119818442
15727281,0.843013115
15574879,0.057011256
15704910,0.054875728
15776433,0.052957818
15778025,0.377826064
15791550,0.078121644
15776631,0.113842497
15690330,0.163931143
15667633,0.876688223
15753373,0.910004781
15626243,0.058516134
15583073,0.883566581
15644788,0.296633192
15676909,0.05303228
15690130,0.34713306
15673971,0.067428436
15780124,0.152157856
15796071,0.074182118
15753537,0.140179433
15702293,0.068484831
15667588,0.05915053
15690164,0.051908944
15762993,0.074378295
15664083,0.195896013
15731391,0.0571445
15772383,0.109577941
15704315,0.05338661
15589435,0.055027339
15658969,0.049756047
15643496,0.904160695
15636658,0.054160242
15758513,0.060495165
15775892,0.068681185
15772361,0.879105929
15764491,0.067880783
15693906,0.049888295
15750014,0.064085361
15709459,0.062673136
15588372,0.49753925
15768474,0.057280342
15572291,0.787619963
15780088,0.125417073
15585599,0.060884602
15675320,0.05085779
15585284,0.065134984
15662291,0.054300984
15668830,0.054949565
15741875,0.05147013
15585389,0.123294887
15674839,0.072186503
15613102,0.075304731
15762994,0.102872296
15668057,0.060519182
15762682,0.050814717
15705515,0.080625215
15812850,0.818280243
15752869,0.051231053
15571148,0.049390498
15695034,0.68481882
15706537,0.062638621
15690175,0.060935422
15744273,0.056571885
15705281,0.065935285
15748995,0.048365226
15607098,0.342321048
15682533,0.049372584
15579548,0.056137494
15695301,0.519993622
15636428,0.06489683
15585593,0.147109706
15787693,0.053890426
15662588,0.049454475
15793901,0.055101846
15609823,0.052291519
15607634,0.125220492
15772601,0.27380062
15581295,0.793779192
15566735,0.47066107
15571481,0.331379494
15765732,0.059003588
15694300,0.052192669
15785024,0.845605645
15671769,0.224088698
15730161,0.205312542
15618155,0.055766936
15648702,0.08311642
15709917,0.057951195
15640667,0.207358998
15794959,0.060114357
15671392,0.056101685
15630698,0.047599118
15786463,0.05209347
15603665,0.05778589
15735688,0.708009706
15610454,0.049609068
15590078,0.325775191
15585580,0.102659046
15763194,0.04872462
15662571,0.450805348
15772933,0.883410874
15580623,0.049182948
15780136,0.06388618
15584090,0.079983199
15693814,0.147286517
15641047,0.131773912
15677939,0.500855361
15671148,0.066584525
15619116,0.098455094
15730287,0.054133122
15705309,0.054835323
15576263,0.049489908
15723320,0.110691769
15771580,0.924282881
15594864,0.058060953
15592028,0.073608545
15615097,0.168229378
15697095,0.051223998
15741633,0.0610886
15653957,0.268966456
15581229,0.918458147
15602280,0.352360441
15686957,0.370637682
15791045,0.104357333
15720706,0.081934086
15783030,0.251974716
15649548,0.063542124
15690733,0.058720576
15689096,0.312645324
15694860,0.418664398
15652930,0.361412903
15657163,0.929299835
15668854,0.047886869
15652401,0.106875911
15691817,0.095986132
15580146,0.094118435
15769915,0.049049156
15674573,0.069235375
15771473,0.093476915
15624729,0.062770619
15611800,0.050491151
15768471,0.053139592
15626143,0.053831081
15742404,0.053463053
15698927,0.7388996
15752412,0.049072137
15790810,0.096354014
15798844,0.065170676
15704144,0.332997506
15778155,0.054860158
15693817,0.672339741
15616122,0.050229925
15769169,0.047863629
15576219,0.049671989
15572408,0.065324104
15690021,0.067484247
15600734,0.890623087
15717164,0.084833853
15798888,0.703752942
15665629,0.054595243
15594928,0.052892819
15606731,0.666786393
15711521,0.050215617
15702434,0.191494286
15686963,0.049769321
15734202,0.050939382
15790810,0.664918917
15665087,0.262829411
15618258,0.06434557
15790596,0.085181183
15662488,0.081460592
15790564,0.066312153
15781702,0.06404183
15775192,0.830864642
15785547,0.882979961
15800890,0.122562819
15605036,0.052538174
15651020,0.094973224
15626900,0.15061653
15606755,0.807368428
15651575,0.338704234
15572728,0.306095491
15690744,0.079831942
15785352,0.049978514
15631481,0.065869991
15792726,0.056435636
15592451,0.105904929
15718247,0.053117003
15621063,0.112680022
15721251,0.089032043
15682211,0.108494888
15710404,0.064686155
15741429,0.050933382
15681956,0.04784406
15642996,0.051266286
15777060,0.055993828
15742854,0.100820005
15758639,0.77883451
15640377,0.061872739
15750441,0.049440659
15753831,0.051370444
15666675,0.217174827
15692731,0.096817812
15577398,0.050974575
15600882,0.063014335
15758073,0.057170803
15599976,0.050454046
15809837,0.868697086
15778838,0.100242801
15572030,0.086126383
15656937,0.924702211
15702789,0.056095849
15631310,0.860650279
15592761,0.049723354
15677804,0.058936391
15696813,0.278730664
15579566,0.054851851
15661827,0.217855278
15629448,0.078526868
15668853,0.0964875
15582757,0.054300266
15746564,0.050686083
15660263,0.050341091
15759874,0.1368047
15804482,0.04984627
15652914,0.080456847
15704483,0.063003665
15751203,0.187590629
15666043,0.855491457
15729574,0.055030502
15583949,0.083364517
15665956,0.371674077
15787051,0.231377984
15746737,0.517805371
15742971,0.05276255
15653050,0.04967244
15569050,0.072259533
15642099,0.466725948
15590177,0.897476704
15647821,0.052335449
15680804,0.15788772
15661627,0.187550656
15761491,0.510754731
15804586,0.925896822
15752488,0.056525478
15626141,0.051584736
15721047,0.256590002
15682835,0.048658215
15593325,0.079846214
15718406,0.749953256
15624471,0.058315964
15723488,0.049817308
15652700,0.052777142
15793893,0.632478848
15690182,0.245324617
15693902,0.051869316
15597974,0.054208667
15648898,0.461904955
15662483,0.20678916
15621893,0.053506334
15633474,0.149951806
15689147,0.704911278
15715541,0.189641117
15654379,0.08125614
15806918,0.05114116
15780254,0.935885994
15690175,0.12304526
15772441,0.053945268
15677908,0.054575126
15729557,0.162671837
15692110,0.29407474
15732265,0.179346632
15747093,0.144591288
15671293,0.101569226
15663939,0.050076477
15718289,0.882474522
15589969,0.05722195
15751445,0.068054593
15778515,0.053540271
15710206,0.186417535
15721426,0.650011605
15797475,0.079158106
15734438,0.049355087
15623062,0.063098152
15706799,0.056789373
15807923,0.543016729
15657830,0.060500066
15688619,0.051907869
15690170,0.071727462
15781582,0.074906703
15661532,0.086620181
15709737,0.086150476
15625126,0.053201378
15599084,0.944851193
15704483,0.596039688
15673819,0.365736781
15787619,0.140319832
15662532,0.053062184
15632503,0.062155247
15661903,0.053318578
15649744,0.050288044
15792954,0.134497677
15725665,0.198388752
15768487,0.160683259
15625395,0.24923501
15754919,0.788401719
15683463,0.054513956
15706021,0.049863689
15797733,0.049473887
15772601,0.053764945
15668893,0.897473987
15569248,0.053482987
15680405,0.054911909
15593973,0.477896915
15617486,0.049744243
15804864,0.305492762
15579616,0.053591664
15596522,0.081097532
15803886,0.058936233
15784736,0.092040478
15636562,0.074115765
15629885,0.13683614
15768683,0.066278997
15724453,0.128785468
15589725,0.052736975
15776047,0.12124455
15713596,0.92926956
15795519,0.052250589
15648874,0.062324537
15731760,0.052667828
15731261,0.057013166
15771270,0.053919797
15796413,0.049286659
15772433,0.052085228
15646076,0.047837624
15785892,0.068451578
15628007,0.928994777
15714046,0.056471611
15635143,0.186843041
15774872,0.915127214
15619116,0.069220415
15725794,0.846763855
15734565,0.083644032
15750141,0.684998724
15803685,0.35362436
15594827,0.062419651
15729377,0.880101386
15608886,0.055311592
15586970,0.487033991
15684865,0.277124131
15595537,0.082015018
15652674,0.925955501
15635461,0.916147605
15583550,0.103038067
15765457,0.589967701
15604072,0.111507473
15708846,0.187260841
15702631,0.050831371
15777586,0.864558869
15759955,0.049527129
15682070,0.078487984
15679968,0.117378012
15665062,0.936288762
15738588,0.048609688
15574073,0.095866473
15798310,0.117692213
15574137,0.655668884
15806284,0.049163456
15640409,0.060216717
15757568,0.931376302
15585599,0.055911121
15573893,0.360586685
15683657,0.097708979
15775605,0.053076472
15728456,0.055205673
15656822,0.209691032
15642816,0.124315346
15597909,0.192187945
15641585,0.049823328
15714642,0.429740304
15732266,0.932612901
15778368,0.912654844
15787161,0.0544662
15597954,0.142120367
15798847,0.049233851
15797329,0.055742702
15753861,0.180192818
15633141,0.301708707
15604551,0.050805164
15698932,0.052813564
15646091,0.063846956
15791112,0.051169996
15702741,0.093920379
15691627,0.110653312
15735782,0.108943367
15777908,0.070216727
15654489,0.163156811
15762855,0.210520564
15799631,0.062470294
15599552,0.090383673
15704315,0.436825513
15783541,0.050715287
15585133,0.059170761
15593795,0.892578809
15702488,0.063437762
15588928,0.133582544
15778025,0.06156811
15731543,0.050956905
15579189,0.135606123
15583883,0.049826017
15770984,0.131823969
15579914,0.04979311
15590730,0.067349372
15671390,0.048324434
15810432,0.051016044
15721935,0.049140076
15779659,0.086970909
15786643,0.048250486
15673342,0.168145082
15775238,0.785437933
15598846,0.348120838
15754919,0.096363243
15754072,0.047760705
15632143,0.364303669
15576094,0.061160547
15573452,0.896619148
15746012,0.061703343
15583371,0.056339005
15755798,0.091195171
15737265,0.057293175
15775572,0.132449873
15718242,0.327293343
15595892,0.069231254
15782475,0.076545311
15766417,0.054510767
15707120,0.069048242
15602379,0.09343751
15745266,0.048732834
15693737,0.051448247
15722421,0.932903278
15661582,0.190837147
15658852,0.050351754
15702919,0.049270039
15706706,0.179586644
15793881,0.052214102
15682890,0.077281072
15665283,0.058790543
15747808,0.925565115
15573926,0.070183238
15583090,0.885452911
15771139,0.059905664
15731771,0.071645313
15668886,0.054550764
15785865,0.051368254
15757933,0.640843661
15643048,0.053526541
15575024,0.180372609
15605036,0.060129435
15730163,0.117856764
15577274,0.051498741
15785534,0.8213566
15640855,0.225023889
15642291,0.047848352
15643819,0.051238317
15759066,0.452690691
15774744,0.074332862
15681274,0.058226757
15677586,0.049177472
15661409,0.299834267
15572773,0.049834339
15696054,0.110916513
15706764,0.068921109
15700366,0.927107937
15592877,0.053670712
15715750,0.050768252
15627360,0.061694548
15613048,0.279971759
15648067,0.049123878
15806477,0.050548757
15710105,0.653953843
15697480,0.049287229
15711243,0.125316091
15597946,0.050154053
15807340,0.051605514
15587596,0.088225917
15678882,0.059752111
15764253,0.061687241
15672640,0.349628357
15654577,0.047902161
15683522,0.051375086
15678726,0.051240721
15745080,0.077507528
15584320,0.163616068
15758072,0.053149833
15567147,0.051860244
15617482,0.113301931
15606901,0.073149533
15761047,0.053844221
15695129,0.076702469
15716491,0.054987984
15732268,0.051252363
15731744,0.057090637
15595162,0.642630627
15756625,0.092617329
15800228,0.048612997
15810786,0.887486461
15730796,0.055265135
15641043,0.053467268
15693904,0.055071891
15576706,0.053421544
15646091,0.05749366
15758053,0.249571344
15813163,0.050104554
15571302,0.072675633
15742442,0.886183744
15689955,0.114453366
15611579,0.047867865
15712596,0.2114848
15625916,0.121421299
15694859,0.544241707
15657771,0.911981858
15690164,0.063783314
15638003,0.049443445
15690134,0.063402837
15625964,0.061272736
15720644,0.051354382
15675964,0.102102147
15602731,0.108551214
15693864,0.875024061
15638607,0.78769912
15651883,0.457287962
15631685,0.226940159
15651883,0.1420236
15743828,0.164056723
15739803,0.049435978
15785490,0.105101897
15739972,0.158677579
15655961,0.074073873
15792328,0.090247307
15785519,0.143905523
15687658,0.053050726
15603883,0.052443718
15794560,0.068828782
15677112,0.086011716
15700325,0.115445966
15640407,0.087288568
15582797,0.082216934
15754849,0.761533038
15759284,0.064984021
15676835,0.076735511
15616280,0.526102238
15584785,0.049225477
15769504,0.870386401
15741654,0.054388594
15681843,0.112108856
15752507,0.058519187
15605424,0.085758917
15597951,0.080766844
15585885,0.054928993
15773098,0.817913039
15613282,0.137097105
15761618,0.794838799
15614103,0.070362637
15743016,0.201885595
15772896,0.891888927
15792922,0.054401773
15801296,0.124052111
15797246,0.049968627
15571302,0.054477569
15762045,0.886347042
15684173,0.659567586
15736299,0.053932366
15590828,0.048762728
15603479,0.525713544
15641043,0.051283018
15813974,0.306043239
15749583,0.144454123
15632538,0.072943606
15626578,0.899197255
15576945,0.053601284
15738954,0.899853807
15716181,0.668312287
15793326,0.048549993
15772642,0.048386753
15679991,0.058878986
15579966,0.051317974
15643982,0.066461838
15756277,0.29682599
15683462,0.057352035
15741094,0.049149191
15650086,0.047761126
15724145,0.736078809
15761102,0.123765101
15577064,0.054332905
15802758,0.545126933
15628600,0.112650818
15771551,0.154441725
15681755,0.729404214
15592386,0.119367727
15750141,0.295189459
15686975,0.077806745
15741092,0.093996336
15815040,0.588975499
15603550,0.082462092
15678725,0.379734552
15709396,0.887563958
15596962,0.669512817
15698902,0.070012622
15774155,0.079692194
15632563,0.068138166
15801188,0.059907757
15656901,0.05124921
15750569,0.069255076
15701392,0.050141689
15778154,0.0544701
15665023,0.062178497
15709338,0.080925655
15623649,0.07114125
15749904,0.055829668
15764270,0.047657564
15800482,0.065309738
15784700,0.04982675
15576935,0.114123673
15732269,0.051136557
15592351,0.0485365
15589200,0.06472251
15576044,0.067764071
15768270,0.07154844
15741295,0.05055362
15807194,0.077152768
15675380,0.331710159
15641136,0.050485118
15721047,0.082970942
15782405,0.050623513
15651022,0.047668386
15580988,0.050700787
15704586,0.050083039
15733768,0.057800792
15636454,0.492520187
15720338,0.136944246
15681126,0.056889296
15793365,0.050875137
15725882,0.087326622
15682947,0.069614592
15652948,0.085145371
15789432,0.244649154
15656829,0.04787709
15730688,0.048162813
15649359,0.048646591
15581388,0.113556102
15575679,0.050345871
15761713,0.092535495
15772479,0.881725822
15692259,0.087438678
15772073,0.686266141
15636624,0.12503333
15779738,0.049751841
15702463,0.054967736
15702298,0.049815067
15648858,0.056401175
15666983,0.098044617
15671249,0.054365235
15791988,0.050769884
15661903,0.181690262
15673180,0.053994393
15672397,0.052235301
15587451,0.449787134
15630641,0.057408485
15815420,0.07204992
15681295,0.050007962
15668894,0.089162352
15585100,0.088216225
15782330,0.059730337
15659399,0.90811112
15752694,0.057210708
15570086,0.071755663
15702631,0.047966248
15603479,0.050214008
15774727,0.559275207
15694395,0.067713863
15663478,0.049151903
15757577,0.052768435
15791045,0.056794189
15798850,0.058972076
15627298,0.271580727
15720702,0.29919289
15672798,0.76447058
15646522,0.139823787
15661708,0.051479508
15652700,0.822405387
15658969,0.054956341
15592089,0.744697509
15610643,0.071309298
15762138,0.143692872
15606096,0.077454476
15803840,0.056171212
15694288,0.887142123
15691150,0.093371893
15751561,0.073725574
15632899,0.103612143
15782390,0.050036324
15743976,0.096722692
15724145,0.915388428
15796313,0.070336003
15586959,0.896084294
15579131,0.04887724
15779744,0.061851731
15705521,0.117861969
15651823,0.456088528
15784820,0.078882054
15627203,0.051909461
15677512,0.644289999
15726556,0.076244335
15756850,0.0563275
15761054,0.050264328
15751180,0.108849948
15653776,0.054099854
15600106,0.074970945
15773421,0.080922145
15591995,0.055561902
15758252,0.061323579
15593710,0.048935221
15799211,0.067299961
15590145,0.077712198
15690022,0.594635991
15585580,0.314349952
15730397,0.053094205
15584928,0.047764541
15643903,0.057210857
15624343,0.684711416
15792328,0.832030913
15807312,0.088016387
15669987,0.069415725
15752879,0.053474449
15640161,0.100708179
15662232,0.049641901
15590828,0.835900373
15691877,0.060554904
15748673,0.050675664
15744529,0.300748595
15612103,0.105487167
15807961,0.050651565
15623502,0.106699522
15605341,0.84909585
15702801,0.050989075
15674720,0.048791952
15754084,0.932917175
15777901,0.048041933
15694450,0.054134426
15571550,0.859271864
15793856,0.064442033
15693776,0.049837022
15569430,0.087996042
15802857,0.056184066
15600821,0.058514829
15592786,0.276382167
15726695,0.328188683
15725024,0.05576914
15766288,0.050247038
15776733,0.049496613
15778192,0.048008436
15682455,0.063761368
15688868,0.11977134
15589949,0.063927537
15605327,0.063190224
15765311,0.068382934
15686670,0.050484147
15659475,0.101080008
15574480,0.052216129
15674928,0.836904181
15681658,0.05582679
15748797,0.054594867
15605067,0.052637544
15772743,0.274975038
15643394,0.054899181
15581440,0.053283762
15661409,0.049701067
15694566,0.558728381
15687527,0.936114411
15570508,0.48005707
15580148,0.057168898
15658987,0.049099538
15685829,0.081017884
15761763,0.048960119
15663917,0.052621203
15592439,0.071417581
15580872,0.138242605
15690664,0.055862356
15661380,0.052729203
15662238,0.420461619
15662063,0.051236254
15699461,0.058664316
15574851,0.119400898
15719950,0.45947147
15728094,0.452004944
15628697,0.668254943
15731553,0.753827575
15665515,0.936854995
15766017,0.816467469
15621210,0.934587213
15745196,0.056455192
15613337,0.050475722
15570078,0.391808857
15646764,0.083994847
15702788,0.067671324
15570145,0.049778633
15651075,0.114988358
15769959,0.103877199
15577398,0.075915742
15681206,0.113825959
15578788,0.057281345
15790744,0.053705181
15743760,0.180590907
15751333,0.69093485
15758885,0.048549481
15793949,0.435338298
15773469,0.296703513
15703143,0.048814534
15797329,0.138212936
15665087,0.04910853
15784597,0.757045198
15658675,0.049981019
15583840,0.123052565
15642991,0.057166391
